created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Tue Nov 01 18:16:49 +0000 2016	0	793517162510049280	en		0	False	bought a samsungus washer amp dryer in sep from homedepot dryer still doesnt work so annoyed ready to return both to homedepot samsung	Mon Jun 20 04:46:25 +0000 2011	179	264	1162	320575919	5	PamelaHutchings	1710	Central Time (US & Canada)	United States	US	3227bcceb76b6a37	city	Naperville	IL			HOMEDEPOT|samsung|	-0.1501	0.106	0.129	0.765	samsung
Tue Nov 01 18:02:09 +0000 2016	0	793513473414135809	en	False	0	False	team trump says obamacare is like exploding samsung phones httpstcoeqayoeq mailonline	Fri Jan 10 05:59:36 +0000 2014	69725	2768	4962	2284614762	54	RitchieJodi	42583	Pacific Time (US & Canada)	United States	US	412fdc6320c5197f	city	St Matthews	KY				0.3612	0.2	0.0	0.8	samsung
Tue Nov 01 17:45:11 +0000 2016	0	793509205508550656	en	False	1	False	better not be putting any samsung galaxies in those pockets httpstcoppnoxkg	Wed Nov 24 00:53:25 +0000 2010	1679	559	248	219133750	3	_JohnnySuave	35112	Central Time (US & Canada)	United States	US	002e24c6736f069d	city	Bronx	NY				0.4404	0.225	0.0	0.775	samsung
Tue Nov 01 17:41:26 +0000 2016	1	793508259529359360	en		0	False	add galaxy to the long list of people who are absolutely done with my shit	Sun Aug 14 15:26:29 +0000 2016	8858	603	533	764845654665494528	11	snowyholtz	16194		United States	US	94965b2c45386f87	admin	New York	USA				-0.5574	0.0	0.205	0.795	samsung
Tue Nov 01 17:38:20 +0000 2016	1	793507478524850177	en	False	1	False	hop brook on cobble hill iphone samsunggalaxy cases httpstcojvtcaxo via redbubble	Sun Aug 16 13:19:04 +0000 2009	4763	20123	17454	66113544	1118	CapeCodGiftShop	454177	Eastern Time (US & Canada)	United States	US	5635c19c2b5078d1	admin	Virginia	USA			iPhone|SamsungGalaxy|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 17:37:36 +0000 2016	0	793507295942549504	en		0	False	i want a new phone this samsung constantly does weird random shit like losing my contact amp calender information	Sat Feb 19 04:45:24 +0000 2011	960	116	63	254380326	2	chelploss	1450	Central Time (US & Canada)	United States	US	64881fb3bffca309	city	Winchester	TN				-0.6249	0.16	0.333	0.506	samsung
Tue Nov 01 17:34:39 +0000 2016	0	793506553856950277	en		0	False	my mom tried charging her ipad with a samsung charger i love her	Mon Jul 18 00:48:12 +0000 2011	61398	593	433	337423089	21	cg23_	52258	Quito	United States	US	04cb31bae3b3af93	city	Miami	FL				0.6369	0.296	0.0	0.704	samsung
Tue Nov 01 17:31:44 +0000 2016	0	793505817089613824	en		0	False	when i probably go back to an iphone in days how should i destroy this pos samsungmobile galaxy s	Sun Apr 12 16:33:24 +0000 2009	2382	800	2190	30675623	31	JeffReedMO	25059	Central Time (US & Canada)	United States	US	65af6d81d67ec5f8	city	Moberly	MO				-0.5423	0.0	0.189	0.811	samsung
Tue Nov 01 17:30:45 +0000 2016	1	793505572339408896	en	False	0	False	fuckkkkkkkkkkk im so mad sterlings kingayala httpstcogpebryatx	Sun Oct 13 23:39:12 +0000 2013	2663	404	288	1959601969	9	andrewcudi53	26121		United States	US	67571a7baaa5906b	city	East Los Angeles	CA				-0.6269	0.0	0.407	0.593	samsung
Tue Nov 01 17:25:25 +0000 2016	0	793504228190945280	en		0	False	at least most know who makes samsung smartphones none of us myself included knew a thing about aca dmartosko donaldjtrumpjr mailonline	Wed Jul 15 21:27:01 +0000 2009	18072	4468	3297	57142355	274	CriticalAnalyst	96045	Quito	United States	US	94965b2c45386f87	admin	New York	USA			ACA|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 17:14:21 +0000 2016	0	793501444087377920	en		0	False	flyerthanu and samsung tried to throw it all in one phone and that shit started blowing up	Mon May 09 20:51:09 +0000 2011	2663	741	443	295889914	0	WesleyW_1	3168	Pacific Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA				-0.5574	0.0	0.184	0.816	samsung
Tue Nov 01 17:00:33 +0000 2016	0	793497971627167744	en		0	False	haha just over the speaker effective immediate no samsung phones are allowed on the	Mon May 19 16:01:13 +0000 2014	1613	383	419	2507802553	234	Luxury_Geek	4138	Arizona	United States	US	07d9d2134a083003	poi	Los Angeles International Airport (LAX)					0.5994	0.316	0.114	0.57	samsung
Tue Nov 01 16:54:58 +0000 2016	0	793496565256163330	en		0	False	why do samsung headphones break so easy	Sun Jan 26 07:44:03 +0000 2014	8685	668	223	2311443542	2	panetta_nick	10716		United States	US	7b082d03ee1b544d	city	Roseville	MI				0.5777	0.384	0.0	0.616	samsung
Tue Nov 01 16:36:24 +0000 2016	0	793491894340837376	en		0	False	should i keep my galaxy s or get a iphone s needopinionshelp	Wed Nov 25 23:50:52 +0000 2015	529	182	187	4360980673	3	alexisnow24	1100		United States	US	288de3df481163e8	admin	Alabama	USA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 16:16:51 +0000 2016	0	793486973952466946	en	False	0	False	mike pence just quoted potus comparing obamacare with samsung exploding smartphones mikepencevp in pennsylvania httpstcojxnrasuw	Thu Jun 04 05:27:56 +0000 2009	358	216	370	44553774	3	AdrianaRozo	975		United States	US	5727d936119423c0	city	Pembroke Pines	FL			obamacare|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 15:08:36 +0000 2016	0	793469799728676865	en	False	0	False	vr journalism leaps into the future thenewyorktimes publishes daily videos using samsung gear s nytimes httpstcolljjoavxh	Wed Aug 25 17:19:20 +0000 2010	15230	1532	1643	182895073	142	myetvmedia	27682	Eastern Time (US & Canada)	United States	US	b075d78174642ce2	city	Palm Desert	CA			VR|TheNewYorkTimes|Samsung|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 15:00:23 +0000 2016	3	793467729412063234	en		0	False	imma fight whoever has the galaxy s and is delaying my flight	Tue Nov 26 22:13:08 +0000 2013	681	435	565	2216609144	0	Skylleeerrrr	772		United States	US	e4a0d228eb6be76b	city	Philadelphia	PA				-0.3818	0.0	0.206	0.794	samsung
Tue Nov 01 14:13:13 +0000 2016	0	793455860693336065	en		0	False	gussuth xboxp with samsung you need to enable the hdmi ports lag is no issue	Wed Jul 22 08:46:59 +0000 2009	61145	7633	396	59076997	67	DocCupCake84	21830	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				-0.5574	0.0	0.261	0.739	samsung
Tue Nov 01 14:02:29 +0000 2016	0	793453160387997696	en		0	False	need someone to take me to the galaxy diner bc it looks so cute	Thu Jul 05 04:06:37 +0000 2012	11386	335	243	627039286	2	slumbersome	16816	Eastern Time (US & Canada)	United States	US	00f751614d8ce37b	city	Richmond	VA				0.5949	0.229	0.0	0.771	samsung
Tue Nov 01 13:57:41 +0000 2016	0	793451952306814977	en		0	False	haidanib slootbag the note s and ss are two different phones ss dont have any issueswhat i have note s explode	Fri Feb 22 03:09:49 +0000 2013	1147	161	201	1206654020	0	jaredsykora	3648	Eastern Time (US & Canada)	United States	US	7d893ca2441b0c21	admin	North Dakota	USA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 13:57:38 +0000 2016	1	793451939350646784	en		0	False	the evolving headset for vr cardboardsamsung gear mobileme	Wed Nov 21 21:25:52 +0000 2012	3396	411	428	963125173	2	TAYke_me_home	4365		United States	US	3af2a75dbeb10500	city	Lincoln	NE			MobileMe2|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 13:33:13 +0000 2016	0	793445795118903296	en		0	False	galaxyqueen you work in an office	Mon Jun 07 03:34:12 +0000 2010	110796	309	667	152882506	9	mabrasm	18307		United States	US	ad815dfe8c34a012	city	Evansville	IN				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 13:15:56 +0000 2016	0	793441442819674113	en		0	False	you cant even get on an airplane with a galaxy noteouch	Fri Apr 24 12:31:40 +0000 2009	22	264	1034	34912614	2	Andrew_Bourke	153	Quito	United States	US	07d9c9b15d887001	poi	Jacksonville International Airport (JAX)					0.0	0.0	0.0	1.0	samsung
Tue Nov 01 13:14:37 +0000 2016	0	793441114040696832	en		0	False	jimcramer who doesnt love tracking their order on their samsung smart tv dpz	Sat Oct 15 10:49:47 +0000 2011	369	33	285	391297931	6	mfreema5	1533		United States	US	008338532a26abed	city	Bradenton	FL				-0.17	0.158	0.197	0.644	samsung
Tue Nov 01 12:58:16 +0000 2016	1	793436997666742272	en	False	1	False	samsung has invested b in austin since httpstcoaejtdroo	Wed May 28 00:02:40 +0000 2008	4138	24293	685	14927543	949	PatrickMoorhead	22600	Central Time (US & Canada)	United States	US	c3f37afa9efcf94b	city	Austin	TX				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 12:55:33 +0000 2016	0	793436315236851712	en	False	0	False	galaxy s active in for screen repair dont walk around with a cracked screen come get your httpstcofvwlcrsjgs	Wed Sep 23 07:25:19 +0000 2015	10	145	80	3747097583	2	phonetech4hire	678	EDT	United States	US	727398bc2ac5620b	city	West Columbia	SC	33.99838	-81.07876		0.4019	0.153	0.0	0.847	samsung
Tue Nov 01 12:52:25 +0000 2016	0	793435525113786368	en		0	False	mobilemike i never knew why my samsungs homescreen always looked more vibrant i always felt it was more than just the type of display	Mon Jul 17 20:47:20 +0000 2006	1617	1562	836	2079	46	SpookyPoots	23217	Pacific Time (US & Canada)	United States	US	fbd6d2f5a4e4a15e	admin	California	USA				0.5709	0.15	0.0	0.85	samsung
Tue Nov 01 12:22:40 +0000 2016	1	793428040520871937	en	False	0	False	no mention of how much of that billion samsung will invest in infrastructure to support the additional jobs httpstcowjoyseiqkc	Thu Mar 21 01:02:08 +0000 2013	1821	225	273	1284708500	10	SteveWeatherman	4166		United States	US	c3f37afa9efcf94b	city	Austin	TX				0.128	0.123	0.1	0.776	samsung
Tue Nov 01 12:20:31 +0000 2016	1	793427497614446592	en	False	0	False	preach it httpstcovonxthqn	Fri Aug 07 23:30:12 +0000 2015	971	205	645	3309177703	2	Tenth_Galaxy	2068	Eastern Time (US & Canada)	United States	US	00c26afc77ee7aaa	city	Brookhaven	GA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 12:15:08 +0000 2016	0	793426142027915264	en		0	False	wiffanytood dpdragon squeezemyteddy andreamaggard jaron lmfao yet another roadblock experienced somewhere in a galaxy far far away	Fri Apr 26 18:08:03 +0000 2013	16882	704	1371	1382549815	16	iammikedup	15953	Arizona	United States	US	a592bd6ceb1319f7	city	San Diego	CA				0.5423	0.189	0.0	0.811	samsung
Tue Nov 01 12:00:35 +0000 2016	1	793422482589949952	en		0	False	bistan is the november log in reward character in starwars galaxy of heroes this month	Wed Apr 08 02:36:01 +0000 2015	186	52	139	3146223983	3	TheAllstonFox	110		United States	US	dd3b100831dd1763	city	New Orleans	LA			Bistan|StarWars|	0.7906	0.35	0.0	0.65	samsung
Tue Nov 01 11:46:51 +0000 2016	0	793419025766309888	en		0	False	that guy from the samsung appliance commercials is so annoying he thinks he is cool but he is the opposite of cool	Thu Apr 14 01:17:47 +0000 2016	27	44	131	720420755062677504	4	jlvcomp	113		United States	US	d0a3166d28f2660e	city	Eagle Pass	TX				0.3301	0.178	0.087	0.735	samsung
Tue Nov 01 11:43:29 +0000 2016	2	793418178852446208	en	False	0	False	i saw galaxy and thought of you cute babs ingenuemeg and exorcisingemily httpstcomlkleskz	Thu May 21 17:09:24 +0000 2009	63919	1348	592	41627823	39	twindian2	39160	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.4588	0.214	0.0	0.786	samsung
Tue Nov 01 11:09:24 +0000 2016	0	793409603186941952	en	False	0	False	chinas consumers are livid after chinese executives kneeled to apologize for the galaxy note httpstcospoosl via qz	Tue Jan 03 22:39:14 +0000 2012	8124	462	649	454368970	12	malavision	5055	Eastern Time (US & Canada)	United States	US	011add077f4d2da3	city	Brooklyn	NY				-0.4767	0.07	0.176	0.754	samsung
Tue Nov 01 10:46:53 +0000 2016	1	793403933108699137	en		0	False	iphone vs galaxy s i need a new phone soon my galaxy s is on its last legs	Tue Jun 14 20:37:29 +0000 2016	105	10	16	742818262895996928	0	gamingskhan	104	Eastern Time (US & Canada)	United States	US	dd9c503d6c35364b	admin	Pennsylvania	USA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 10:36:31 +0000 2016	0	793401328143732738	en	False	0	False	occupy wallstreet offshoot video sponsored by samsung ponder that httpstcomfjtfxzja	Thu Apr 24 00:02:00 +0000 2008	764	362	1291	14503278	39	SpencerW	2216	Eastern Time (US & Canada)	United States	US	6057f1e35bcc6c20	admin	South Carolina	USA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 10:18:13 +0000 2016	2	793396720210030592	en		1	False	apparently the samsung galaxy note is prohibited aboard any aircraft within the us i just saw ppl throw away their phones	Tue Apr 24 02:18:35 +0000 2012	19616	652	293	561734895	7	mianicolle_	36597	Pacific Time (US & Canada)	United States	US	07d9e3bfd2c85001	poi	St. Petersburg - Clearwater International Airport (PIE)					0.0258	0.055	0.0	0.945	samsung
Tue Nov 01 10:18:09 +0000 2016	0	793396705358147584	en	False	0	False	hey radiorose httpstcodnhychtdau also check this out	Sun Sep 28 15:11:12 +0000 2008	293	725	580	16499000	10	PhiLisOnline	17818	Eastern Time (US & Canada)	United States	US	e4aee3ab11ef52a6	city	Fairfax	VA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 09:22:01 +0000 2016	1	793382578870816769	en		0	False	not gunna lie took me like hours to do my galaxy makeup lol	Wed Jul 23 13:39:07 +0000 2014	35990	944	237	2673870824	3	Ummkirsten	29353	Mountain Time (US & Canada)	United States	US	bd3d2074a33fbd06	admin	Oklahoma	USA				0.6486	0.325	0.0	0.675	samsung
Tue Nov 01 07:02:53 +0000 2016	8	793347562434465793	en		1	False	samsung note as a halloween costume	Thu May 15 07:13:44 +0000 2014	15473	1473	1546	2495840816	6	omgitssharlette	33614	Urumqi	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 06:46:08 +0000 2016	3	793343349981843456	en		0	False	ahs s this lyft driver is listening to a david spade audiobook	Sat Sep 28 09:56:37 +0000 2013	1326	190	212	1913737322	2	rjhugs	2006	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 05:40:49 +0000 2016	1	793326912563183616	en	False	0	False	a friend actually asked me if my son was shrek hes fucking yoda the most badass jedi in all the galaxy dumbass httpstcorgxxtbfm	Mon Mar 09 04:08:05 +0000 2009	2261	1824	1810	23400125	57	stephenhnatow	11829	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				-0.3167	0.116	0.198	0.686	samsung
Tue Nov 01 05:33:54 +0000 2016	10	793325169452339201	en	False	2	False	it aint easy to rule the galaxy without a good cup of coffee peetscoffee firstorder illgetstarkillerbaseonurass httpstcorsdqmgv	Mon Jan 28 04:48:15 +0000 2013	943	138	295	1127030773	1	DylanEppic	761		United States	US	7d62cffe6f98f349	city	San Jose	CA			peetscoffee|firstorder|illgetstarkillerbaseonurass|	-0.5875	0.0	0.256	0.744	samsung
Tue Nov 01 05:26:17 +0000 2016	0	793323253385207810	en		0	False	you cant reach me on my samsung im busy fcking the world and giving the universe my damn tongue	Wed Oct 19 23:54:32 +0000 2011	122443	1682	704	394372741	11	sethdiaz_	73307	Central Time (US & Canada)	United States	US	3df4f427b5a60fea	city	San Antonio	TX				-0.0961	0.108	0.17	0.722	samsung
Tue Nov 01 05:05:50 +0000 2016	0	793318108085747712	en		0	False	damn i slick want a galaxy	Tue Mar 11 14:04:05 +0000 2014	2076	1351	1206	2383776877	7	BlavkBrady	17282	Midway Island	United States	US	7142eb97ae21e839	admin	Georgia	USA				-0.34	0.217	0.45	0.333	samsung
Tue Nov 01 04:38:00 +0000 2016	10	793311104508239872	en	False	0	False	just doing kojiemoonie things at galaxy grub happyhalloween httpstcosdgrqowkp	Tue Dec 20 19:23:38 +0000 2011	7768	728	419	442112393	0	tanner_M12	9138	Central Time (US & Canada)	United States	US	c386efac4d8d46d2	city	Abilene	TX			happyhalloween|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 04:17:26 +0000 2016	0	793305927940055040	en		0	False	hey samsung why is the youtube app not working on my curved tv i paid too much money for this not to working	Mon Jan 26 03:46:37 +0000 2009	158	1473	491	19519102	65	BeetleJuiceQue	129776	Central Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 04:12:14 +0000 2016	0	793304619162165248	en		0	False	samsung might provide the oled screens for the iphone	Mon Jun 04 22:43:44 +0000 2012	10403	578	476	599626840	1	yo_boi_zuri	30224	Eastern Time (US & Canada)	United States	US	b8e37f613fedf510	city	Moline	IL				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 04:10:42 +0000 2016	0	793304234003423232	en		0	False	guess she wants donald trump to grab her pussy and give her galaxy shirts w his autograph on it	Sat Dec 26 00:25:49 +0000 2015	16949	339	199	4605340102	2	jalynlove__	31974		United States	US	f9eb63ab4f7dd5db	city	Smyrna	TN				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 04:07:40 +0000 2016	4	793303469369155584	en		1	False	well rip my sick galaxy controller gotta get use to my backup before killroy this saturday no johns	Mon May 07 12:36:12 +0000 2012	2998	139	145	573684183	0	SlickRiK22	299	Pacific Time (US & Canada)	United States	US	1010ecfa7d3a40f8	admin	Indiana	USA				-0.5267	0.093	0.243	0.664	samsung
Tue Nov 01 03:49:24 +0000 2016	0	793298871648604160	en		0	False	whats wrong with the galaxy i got an email today amp said theyre banned from my flight on friday	Mon Jun 01 15:55:04 +0000 2009	14030	2737	1644	43908407	13	KBrielle_	110965	Eastern Time (US & Canada)	United States	US	7142eb97ae21e839	admin	Georgia	USA				-0.7269	0.0	0.276	0.724	samsung
Tue Nov 01 03:43:44 +0000 2016	0	793297444582723584	en	False	1	False	samsungmobile heres our view on fixing your galaxy note brand httpstcofabcyzddu	Sat May 17 05:55:43 +0000 2008	343	2416	2567	14808350	110	David_Kippen	2691	Pacific Time (US & Canada)	United States	US	029dd1f28dbd3d26	city	Richmond	CA			Galaxy|Note|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 03:27:41 +0000 2016	0	793293406285860864	en		0	False	rudyhimself got no respect for that i have all my voice to the galaxy	Mon Dec 22 23:08:10 +0000 2008	45674	436	562	18320140	67	MrjSykes	196640	Pacific Time (US & Canada)	United States	US	01c060cf466c6ce3	city	Long Beach	CA				0.2263	0.19	0.135	0.675	samsung
Tue Nov 01 03:18:04 +0000 2016	9	793290984746614785	en		5	False	new york city is literally just a city where the broke dress nicely the rich look homeless amp the homeless have samsung galaxy phones	Thu Feb 20 22:56:27 +0000 2014	6815	1570	725	2355402423	18	Justsydnyc	6639		United States	US	01a9a39529b27f36	city	Manhattan	NY				0.5719	0.222	0.096	0.683	samsung
Tue Nov 01 03:11:37 +0000 2016	4	793289361940885504	en	False	0	False	happy halloween grezzesquivel ginaduartes geglzp mcmog patyolverax httpstcomqbbfajev	Mon Jun 14 19:26:20 +0000 2010	664	556	329	155664121	36	isa_camargom	8748	Central Time (US & Canada)	United States	US	8fa6d7a33b83ef26	city	Paradise	NV				0.5719	0.346	0.0	0.654	samsung
Tue Nov 01 02:50:38 +0000 2016	0	793284083551907840	en		0	False	noe they do the same thing with samsunghtc	Wed May 19 00:04:44 +0000 2010	20962	1167	956	145434569	30	Thakiiiid	26437	Eastern Time (US & Canada)	United States	US	288de3df481163e8	admin	Alabama	USA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 02:43:10 +0000 2016	5	793282202125553664	en	False	1	False	samsung the official phone of southwest airlines httpstcotnppniyra	Tue Oct 13 21:11:12 +0000 2009	7195	7376	1644	82193317	223	MikeLeslieWFAA	35942	Atlantic Time (Canada)	United States	US	18810aa5b43e76c7	city	Dallas	TX				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 02:42:44 +0000 2016	0	793282093157535744	en		0	False	so im catchin up on s of walking dead amp mannnnnnnnn	Sat Nov 14 05:01:21 +0000 2009	2133	910	499	89874869	1	kcvlb_	51141	Alaska	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				-0.6486	0.0	0.323	0.677	samsung
Tue Nov 01 02:39:11 +0000 2016	2	793281202660704257	en	False	1	False	galactic galaxy girlllll httpstcomlskpzk	Sun Mar 11 01:42:55 +0000 2012	12640	1081	997	520903864	6	lalakelso17	27993		United States	US	3a22597bb94d08bd	city	Tuscaloosa	AL				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 02:36:06 +0000 2016	0	793280425061867520	en	False	0	False	starwars trick or treat from a galaxy far far away httpstcokpvect	Fri Jun 19 03:25:04 +0000 2009	12235	410	490	48594825	5	thematttaylor	4393	Central Time (US & Canada)	United States	US	b86cd6ef7a54d640	city	Oxford	MS				0.3612	0.227	0.101	0.672	samsung
Tue Nov 01 02:18:02 +0000 2016	14	793275879153623040	en	False	1	False	in a galaxy far far away httpstcozmmsfif	Wed Jun 17 00:40:12 +0000 2009	2860	379	113	47793347	4	StephiVelez	8047	Quito	United States	US	00d511d335cd9fb6	city	Alafaya	FL				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 01:55:32 +0000 2016	3	793270215320539136	en		1	False	the galaxy cat shirts are very appreciated by me	Mon Jan 21 03:44:34 +0000 2013	12705	512	473	1107982477	0	Marissa_Lynnnnn	13323	Central Time (US & Canada)	United States	US	4723507d8ce23a60	admin	Idaho	USA				0.5563	0.31	0.0	0.69	samsung
Tue Nov 01 01:44:34 +0000 2016	1	793267458249547780	en		0	False	ill be the stars to your galaxy i need to fart	Wed Aug 18 21:41:30 +0000 2010	9012	728	644	180114859	2	chelseadavilar	11054	Eastern Time (US & Canada)	United States	US	001e2a4a7b2f19a5	city	Red Hill	SC				-0.4215	0.0	0.237	0.763	samsung
Tue Nov 01 01:40:05 +0000 2016	0	793266329369346049	en	False	0	False	found a halloween date whos out of this galaxy relationshipgoals httpstcohgxlmqffxw	Tue Mar 08 17:03:29 +0000 2016	2807	66	177	707250395966472192	3	LaurenHerb3899	113		United States	US	07d9d256d7886000	poi	Olive Garden				Halloween|relationshipgoals|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 01:35:05 +0000 2016	1	793265070759223296	en	False	0	False	to be honest i hope nothing even remotely similar to our species ever evolves again on this or any other planet in httpstcolpcwvqyw	Thu Nov 20 02:24:51 +0000 2008	20605	27144	2349	17502089	869	religulous	67358	Central Time (US & Canada)	United States	US	1c70a89b85693461	city	Coralville	IA				0.7351	0.237	0.0	0.763	samsung
Tue Nov 01 01:21:19 +0000 2016	1	793261604385153024	en	False	0	False	epic burn samsung httpstcozkigjvsf	Mon Feb 04 06:04:21 +0000 2008	2125	2311	2312	13036752	177	ianbeyer	36875	Central Time (US & Canada)	United States	US	11bc540be52c5dfd	city	Paola	KS			burn|	0.0	0.0	0.0	1.0	samsung
Tue Nov 01 01:20:14 +0000 2016	0	793261334116700160	en		0	False	you think you know me just because youve touched me i have a whole galaxy within me	Mon May 11 23:30:34 +0000 2009	59393	546	334	39373842	12	ArtemisArtistic	69189	Pacific Time (US & Canada)	United States	US	6f24e28976abe656	city	Pomona	CA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 01:07:54 +0000 2016	1	793258229467930624	en		0	False	jessem kgbligh psettel hersheys ill pass on the hersheys cadbury or galaxy for me	Mon Sep 06 20:47:07 +0000 2010	362	112	130	187659810	7	knightsolon	2602	Eastern Time (US & Canada)	United States	US	a440dcd36043e76b	city	Solon	OH			Cadbury|Galaxy|	-0.4215	0.0	0.177	0.823	samsung
Tue Nov 01 01:04:03 +0000 2016	5	793257261292396544	en	False	0	False	hes the cat from men in black amp im the galaxy on his collar yepp thats what were going with httpstcoqtipcyzf	Wed Nov 07 03:39:40 +0000 2012	8962	1042	817	931142522	3	KaitlynCollier_	23626	Central Time (US & Canada)	United States	US	01df2ed232dfaaf3	city	Central	LA				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 00:50:42 +0000 2016	0	793253901780779008	en		0	False	cadengoff boosius goddammit guys my phone be blowing up worse than a samsung xd	Sun Apr 11 19:42:47 +0000 2010	244	35	180	131928885	2	KiraOnline1	1521	Eastern Time (US & Canada)	United States	US	0115debc44c9b15a	city	North Cape May	NJ				0.1779	0.212	0.173	0.615	samsung
Tue Nov 01 00:49:56 +0000 2016	0	793253707760533504	en		0	False	javamediamktg recode it like a samsung galaxy tho right	Fri May 04 10:32:22 +0000 2007	1035	1098996	1357	5763262	13574	karaswisher	81051	Pacific Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.3612	0.263	0.0	0.737	samsung
Tue Nov 01 00:49:53 +0000 2016	1	793253695811190784	en		1	False	saharahshae oh thats awful but hilarious private mode on my galaxy s is a must when the kiddo wants the phone	Tue Feb 01 00:05:35 +0000 2011	2876	428	728	245564659	9	JLW0914	5010	Eastern Time (US & Canada)	United States	US	000574562a5d9f4f	city	Georgetown	KY				0.3716	0.157	0.089	0.754	samsung
Tue Nov 01 00:39:29 +0000 2016	4	793251076254203904	en		0	False	i look like a beautiful galaxy pegasus	Sun May 18 18:57:08 +0000 2014	13970	1813	543	2505263239	5	victoriaroseq	17471		United States	US	4db990e393c2e28b	city	La Mirada	CA				0.7506	0.681	0.0	0.319	samsung
Tue Nov 01 00:34:20 +0000 2016	1	793249780243849216	en		0	False	alienoverlorde parks and rec ended off on a good note at s and wasnt dragged oj	Thu Aug 28 09:27:21 +0000 2014	23425	512	361	2776093724	21	chriispratt	31592	Eastern Time (US & Canada)	United States	US	00c39537733fa112	city	Queens	NY				0.4675	0.252	0.0	0.748	samsung
Tue Nov 01 00:29:59 +0000 2016	0	793248686302228480	en	False	1	False	before the final table started lids amp amazon both had stock of the raccoon hat now sold out still some here tho httpstcoxegrgypqyw	Fri Apr 24 20:37:08 +0000 2009	2817	4469	315	35032333	219	Lance_Bradley	15214	Eastern Time (US & Canada)	United States	US	7142eb97ae21e839	admin	Georgia	USA				0.1779	0.072	0.0	0.928	samsung
Tue Nov 01 00:18:32 +0000 2016	0	793245807000432640	en		0	False	thank god i only saw seconds of that segment on raw i would rather watch walking dead s e on repeat for hours than goldberg	Mon Apr 21 15:30:39 +0000 2008	3225	736	1043	14463047	21	roach632	16150		United States	US	1c69a67ad480e1b1	city	Houston	TX			RAW|	-0.1779	0.171	0.16	0.669	samsung
Tue Nov 01 00:16:21 +0000 2016	2	793245256661676032	en		0	False	i heard the dreaded galaxy s announcement live on a flight nightmare for samsung	Thu Mar 05 16:04:13 +0000 2009	2227	1563	415	22936120	107	VarunJuice	9710		United States	US	fbd6d2f5a4e4a15e	admin	California	USA				-0.5719	0.0	0.27	0.73	samsung
Tue Nov 01 00:13:39 +0000 2016	0	793244578195267584	en		0	False	scottsdaletodo i have a galaxy not an iphone	Mon Jun 28 21:17:39 +0000 2010	212237	4021	2418	160677978	145	magee333	222005	Eastern Time (US & Canada)	United States	US	0eb9676d24b211f1	city	Cleveland	OH				0.0	0.0	0.0	1.0	samsung
Tue Nov 01 00:11:03 +0000 2016	6	793243922327801857	en		1	False	does anybody have the new galaxy space jupiter saturn s	Mon Oct 20 00:29:40 +0000 2014	6766	490	415	2866121551	1	HaileyFoisy	7877	Eastern Time (US & Canada)	United States	US	57c9ac9db3df7f8b	city	Elyria	OH				0.0	0.0	0.0	1.0	samsung
